result,time,filename,recordNumber,operation
124.0,1639182177.500841,test_subtract_data.csv,124,subtraction
125.0,1639182177.501015,test_subtract_data.csv,125,subtraction
126.0,1639182177.501236,test_subtract_data.csv,126,subtraction
127.0,1639182177.501394,test_subtract_data.csv,127,subtraction
128.0,1639182177.501548,test_subtract_data.csv,128,subtraction
129.0,1639182177.501748,test_subtract_data.csv,129,subtraction
130.0,1639182177.50192,test_subtract_data.csv,130,subtraction
131.0,1639182177.502055,test_subtract_data.csv,131,subtraction
132.0,1639182177.502209,test_subtract_data.csv,132,subtraction
133.0,1639182177.502354,test_subtract_data.csv,133,subtraction
134.0,1639182177.502511,test_subtract_data.csv,134,subtraction
135.0,1639182177.502715,test_subtract_data.csv,135,subtraction
136.0,1639182177.502849,test_subtract_data.csv,136,subtraction
137.0,1639182177.502979,test_subtract_data.csv,137,subtraction
138.0,1639182177.503109,test_subtract_data.csv,138,subtraction
139.0,1639182177.503268,test_subtract_data.csv,139,subtraction
140.0,1639182177.503409,test_subtract_data.csv,140,subtraction
141.0,1639182177.503546,test_subtract_data.csv,141,subtraction
142.0,1639182177.503684,test_subtract_data.csv,142,subtraction
143.0,1639182177.503822,test_subtract_data.csv,143,subtraction
144.0,1639182177.503959,test_subtract_data.csv,144,subtraction
145.0,1639182177.504096,test_subtract_data.csv,145,subtraction
146.0,1639182177.504253,test_subtract_data.csv,146,subtraction
147.0,1639182177.504392,test_subtract_data.csv,147,subtraction
148.0,1639182177.504529,test_subtract_data.csv,148,subtraction
149.0,1639182177.504666,test_subtract_data.csv,149,subtraction
150.0,1639182177.504805,test_subtract_data.csv,150,subtraction
151.0,1639182177.504941,test_subtract_data.csv,151,subtraction
152.0,1639182177.505155,test_subtract_data.csv,152,subtraction
153.0,1639182177.5053,test_subtract_data.csv,153,subtraction
154.0,1639182177.505464,test_subtract_data.csv,154,subtraction
155.0,1639182177.505635,test_subtract_data.csv,155,subtraction
156.0,1639182177.505797,test_subtract_data.csv,156,subtraction
157.0,1639182177.505942,test_subtract_data.csv,157,subtraction
158.0,1639182177.506091,test_subtract_data.csv,158,subtraction
159.0,1639182177.50625,test_subtract_data.csv,159,subtraction
160.0,1639182177.50639,test_subtract_data.csv,160,subtraction
161.0,1639182177.50653,test_subtract_data.csv,161,subtraction
162.0,1639182177.506668,test_subtract_data.csv,162,subtraction
163.0,1639182177.506805,test_subtract_data.csv,163,subtraction
164.0,1639182177.506943,test_subtract_data.csv,164,subtraction
165.0,1639182177.507095,test_subtract_data.csv,165,subtraction
166.0,1639182177.507256,test_subtract_data.csv,166,subtraction
167.0,1639182177.507396,test_subtract_data.csv,167,subtraction
168.0,1639182177.507533,test_subtract_data.csv,168,subtraction
169.0,1639182177.507671,test_subtract_data.csv,169,subtraction
170.0,1639182177.507809,test_subtract_data.csv,170,subtraction
171.0,1639182177.507947,test_subtract_data.csv,171,subtraction
172.0,1639182177.508084,test_subtract_data.csv,172,subtraction
173.0,1639182177.508241,test_subtract_data.csv,173,subtraction
174.0,1639182177.508382,test_subtract_data.csv,174,subtraction
175.0,1639182177.508522,test_subtract_data.csv,175,subtraction
176.0,1639182177.50866,test_subtract_data.csv,176,subtraction
177.0,1639182177.508798,test_subtract_data.csv,177,subtraction
178.0,1639182177.508935,test_subtract_data.csv,178,subtraction
179.0,1639182177.509073,test_subtract_data.csv,179,subtraction
180.0,1639182177.509229,test_subtract_data.csv,180,subtraction
181.0,1639182177.509369,test_subtract_data.csv,181,subtraction
182.0,1639182177.509507,test_subtract_data.csv,182,subtraction
183.0,1639182177.509645,test_subtract_data.csv,183,subtraction
184.0,1639182177.509782,test_subtract_data.csv,184,subtraction
185.0,1639182177.50992,test_subtract_data.csv,185,subtraction
186.0,1639182177.510058,test_subtract_data.csv,186,subtraction
187.0,1639182177.510214,test_subtract_data.csv,187,subtraction
188.0,1639182177.510381,test_subtract_data.csv,188,subtraction
189.0,1639182177.510528,test_subtract_data.csv,189,subtraction
190.0,1639182177.510691,test_subtract_data.csv,190,subtraction
191.0,1639182177.510852,test_subtract_data.csv,191,subtraction
192.0,1639182177.510981,test_subtract_data.csv,192,subtraction
193.0,1639182177.511109,test_subtract_data.csv,193,subtraction
194.0,1639182177.511299,test_subtract_data.csv,194,subtraction
195.0,1639182177.511429,test_subtract_data.csv,195,subtraction
196.0,1639182177.511557,test_subtract_data.csv,196,subtraction
197.0,1639182177.511684,test_subtract_data.csv,197,subtraction
198.0,1639182177.511837,test_subtract_data.csv,198,subtraction
199.0,1639182177.511977,test_subtract_data.csv,199,subtraction
200.0,1639182177.512115,test_subtract_data.csv,200,subtraction
201.0,1639182177.512337,test_subtract_data.csv,201,subtraction
202.0,1639182177.512474,test_subtract_data.csv,202,subtraction
203.0,1639182177.512607,test_subtract_data.csv,203,subtraction
204.0,1639182177.512737,test_subtract_data.csv,204,subtraction
205.0,1639182177.512867,test_subtract_data.csv,205,subtraction
206.0,1639182177.512995,test_subtract_data.csv,206,subtraction
207.0,1639182177.513121,test_subtract_data.csv,207,subtraction
208.0,1639182177.513309,test_subtract_data.csv,208,subtraction
209.0,1639182177.513439,test_subtract_data.csv,209,subtraction
210.0,1639182177.513567,test_subtract_data.csv,210,subtraction
211.0,1639182177.513693,test_subtract_data.csv,211,subtraction
212.0,1639182177.51382,test_subtract_data.csv,212,subtraction
213.0,1639182177.513946,test_subtract_data.csv,213,subtraction
214.0,1639182177.514073,test_subtract_data.csv,214,subtraction
215.0,1639182177.514382,test_subtract_data.csv,215,subtraction
216.0,1639182177.514772,test_subtract_data.csv,216,subtraction
217.0,1639182177.515268,test_subtract_data.csv,217,subtraction
218.0,1639182177.515549,test_subtract_data.csv,218,subtraction
219.0,1639182177.515811,test_subtract_data.csv,219,subtraction
220.0,1639182177.516096,test_subtract_data.csv,220,subtraction
221.0,1639182177.516318,test_subtract_data.csv,221,subtraction
222.0,1639182177.516503,test_subtract_data.csv,222,subtraction
223.0,1639182177.516677,test_subtract_data.csv,223,subtraction
224.0,1639182177.516811,test_subtract_data.csv,224,subtraction
225.0,1639182177.516941,test_subtract_data.csv,225,subtraction
226.0,1639182177.51707,test_subtract_data.csv,226,subtraction
227.0,1639182177.517258,test_subtract_data.csv,227,subtraction
228.0,1639182177.51739,test_subtract_data.csv,228,subtraction
229.0,1639182177.517518,test_subtract_data.csv,229,subtraction
230.0,1639182177.517693,test_subtract_data.csv,230,subtraction
231.0,1639182177.517862,test_subtract_data.csv,231,subtraction
232.0,1639182177.518004,test_subtract_data.csv,232,subtraction
233.0,1639182177.518189,test_subtract_data.csv,233,subtraction
234.0,1639182177.518344,test_subtract_data.csv,234,subtraction
235.0,1639182177.518476,test_subtract_data.csv,235,subtraction
236.0,1639182177.518604,test_subtract_data.csv,236,subtraction
237.0,1639182177.518732,test_subtract_data.csv,237,subtraction
238.0,1639182177.518859,test_subtract_data.csv,238,subtraction
239.0,1639182177.518986,test_subtract_data.csv,239,subtraction
240.0,1639182177.519113,test_subtract_data.csv,240,subtraction
241.0,1639182177.519303,test_subtract_data.csv,241,subtraction
242.0,1639182177.519434,test_subtract_data.csv,242,subtraction
243.0,1639182177.519562,test_subtract_data.csv,243,subtraction
244.0,1639182177.519689,test_subtract_data.csv,244,subtraction
245.0,1639182177.519816,test_subtract_data.csv,245,subtraction
246.0,1639182177.519942,test_subtract_data.csv,246,subtraction
247.0,1639182177.520069,test_subtract_data.csv,247,subtraction
248.0,1639182177.520254,test_subtract_data.csv,248,subtraction
249.0,1639182177.520387,test_subtract_data.csv,249,subtraction
250.0,1639182177.520514,test_subtract_data.csv,250,subtraction
251.0,1639182177.520642,test_subtract_data.csv,251,subtraction
252.0,1639182177.52077,test_subtract_data.csv,252,subtraction
253.0,1639182177.520897,test_subtract_data.csv,253,subtraction
254.0,1639182177.521025,test_subtract_data.csv,254,subtraction
255.0,1639182177.521251,test_subtract_data.csv,255,subtraction
256.0,1639182177.521406,test_subtract_data.csv,256,subtraction
257.0,1639182177.521557,test_subtract_data.csv,257,subtraction
258.0,1639182177.521724,test_subtract_data.csv,258,subtraction
259.0,1639182177.521871,test_subtract_data.csv,259,subtraction
260.0,1639182177.522012,test_subtract_data.csv,260,subtraction
261.0,1639182177.522195,test_subtract_data.csv,261,subtraction
262.0,1639182177.522345,test_subtract_data.csv,262,subtraction
263.0,1639182177.522473,test_subtract_data.csv,263,subtraction
264.0,1639182177.522599,test_subtract_data.csv,264,subtraction
265.0,1639182177.522844,test_subtract_data.csv,265,subtraction
266.0,1639182177.522982,test_subtract_data.csv,266,subtraction
267.0,1639182177.523113,test_subtract_data.csv,267,subtraction
268.0,1639182177.523305,test_subtract_data.csv,268,subtraction
269.0,1639182177.523437,test_subtract_data.csv,269,subtraction
270.0,1639182177.523566,test_subtract_data.csv,270,subtraction
271.0,1639182177.523696,test_subtract_data.csv,271,subtraction
272.0,1639182177.523823,test_subtract_data.csv,272,subtraction
273.0,1639182177.523952,test_subtract_data.csv,273,subtraction
274.0,1639182177.52408,test_subtract_data.csv,274,subtraction
275.0,1639182177.524268,test_subtract_data.csv,275,subtraction
276.0,1639182177.52441,test_subtract_data.csv,276,subtraction
277.0,1639182177.524539,test_subtract_data.csv,277,subtraction
278.0,1639182177.524668,test_subtract_data.csv,278,subtraction
279.0,1639182177.524795,test_subtract_data.csv,279,subtraction
280.0,1639182177.524922,test_subtract_data.csv,280,subtraction
281.0,1639182177.525067,test_subtract_data.csv,281,subtraction
282.0,1639182177.525254,test_subtract_data.csv,282,subtraction
283.0,1639182177.525385,test_subtract_data.csv,283,subtraction
284.0,1639182177.525512,test_subtract_data.csv,284,subtraction
285.0,1639182177.525662,test_subtract_data.csv,285,subtraction
286.0,1639182177.525803,test_subtract_data.csv,286,subtraction
287.0,1639182177.525942,test_subtract_data.csv,287,subtraction
288.0,1639182177.52608,test_subtract_data.csv,288,subtraction
289.0,1639182177.526233,test_subtract_data.csv,289,subtraction
290.0,1639182177.526375,test_subtract_data.csv,290,subtraction
291.0,1639182177.526513,test_subtract_data.csv,291,subtraction
292.0,1639182177.52665,test_subtract_data.csv,292,subtraction
293.0,1639182177.526787,test_subtract_data.csv,293,subtraction
294.0,1639182177.526924,test_subtract_data.csv,294,subtraction
295.0,1639182177.52706,test_subtract_data.csv,295,subtraction
296.0,1639182177.527214,test_subtract_data.csv,296,subtraction
297.0,1639182177.527356,test_subtract_data.csv,297,subtraction
298.0,1639182177.527494,test_subtract_data.csv,298,subtraction
299.0,1639182177.527632,test_subtract_data.csv,299,subtraction
300.0,1639182177.527769,test_subtract_data.csv,300,subtraction
