value_1,value_2,total
862,216,3.990740741
866,217,3.99078341
870,218,3.990825688
874,219,3.99086758
878,220,3.990909091
882,221,3.990950226
886,222,3.990990991
890,223,3.99103139
894,224,3.991071429
898,225,3.991111111
902,226,3.991150442
906,227,3.991189427
910,228,3.99122807
914,229,3.991266376
918,230,3.991304348
922,231,3.991341991
926,232,3.99137931
930,233,3.991416309
934,234,3.991452991
938,235,3.991489362
942,236,3.991525424
946,237,3.991561181
950,238,3.991596639
954,239,3.991631799
958,240,3.991666667
962,241,3.991701245
966,242,3.991735537
970,243,3.991769547
974,244,3.991803279
978,245,3.991836735
982,246,3.991869919
986,247,3.991902834
990,248,3.991935484
994,249,3.991967871
998,250,3.992
1002,251,3.992031873
1006,252,3.992063492
1010,253,3.992094862
1014,254,3.992125984
1018,255,3.992156863
1022,256,3.9921875
1026,257,3.992217899
1030,258,3.992248062
1034,259,3.992277992
1038,260,3.992307692
1042,261,3.992337165
1046,262,3.992366412
1050,263,3.992395437
1054,264,3.992424242
1058,265,3.99245283
1062,266,3.992481203
1066,267,3.992509363
1070,268,3.992537313
1074,269,3.992565056
1078,270,3.992592593
1082,271,3.992619926
1086,272,3.992647059
1090,273,3.992673993
1094,274,3.99270073
1098,275,3.992727273
1102,276,3.992753623
1106,277,3.992779783
1110,278,3.992805755
1114,279,3.992831541
1118,280,3.992857143
1122,281,3.992882562
1126,282,3.992907801
1130,283,3.992932862
1134,284,3.992957746
1138,285,3.992982456
1142,286,3.993006993
1146,287,3.993031359
1150,288,3.993055556
1154,289,3.993079585
1158,290,3.993103448
1162,291,3.993127148
1166,292,3.993150685
1170,293,3.993174061
1174,294,3.993197279
1178,295,3.993220339
1182,296,3.993243243
1186,297,3.993265993
1190,298,3.993288591
1194,299,3.993311037
1198,300,3.993333333
